sample_ID,TA,Mass,Sample.Index
20250302_dh_p5_t2,2248.21624242568,60.2286,12
20250302_dh_p6_t2,2087.41208483050,60.4574,13
20250302_dh_ocn_t3,2220.71758689646,60.6167,14
20250302_dh_p2_t3,1828.39524144363,60.4046,15
20250302_dh_p3_t3,1935.27641814623,60.3722,16
20250302_dh_p4_t3,2131.73091733263,60.5692,17
20250302_dh_p5_t3,2227.68332156116,60.4128,18
20250302_dh_p6_t3,1995.19304777401,60.4484,19
junk1,2227.43349030283,60.3383,1
junk2,2218.65058016575,60.1331,2
junk3,2213.32134509704,60.2351,3
20250311_sb_p1_t1,2218.20998893138,60.0357,4
20250311_sb_p3_t1,2215.74631458383,60.2093,5
20250311_sb_p4_t1,2218.59980533657,60.0246,6
20250311_sb_p5_t1,1958.19253743392,60.7252,7
20250311_sb_p6_t1,1928.75559119414,60.5275,8
20250311_sb_ocn_t1,2294.27006320614,60.3133,9
20250311_sb_p1_t2,2239.51455560296,60.1860,10
20250311_sb_p3_t2,2230.48138348491,60.2083,11
20250311_sb_p4_t2,2239.82241687557,60.0147,12
20250311_sb_p5_t2,1968.84312354540,60.3008,13
20250311_sb_p6_t2,1992.42517101271,60.0802,14
20250311_sb_ocn_t2,2294.69090430290,60.1557,15
20250311_sb_p1_t3,2247.12376694703,60.2517,16
20250311_sb_p3_t3,2238.19182737887,60.1916,17
20250311_sb_p4_t3,2266.24151114136,60.4761,18
20250311_sb_p5_t3,1979.18983260089,60.0423,19
20250311_sb_p6_t3,2061.45525720446,60.1292,20
20250311_sb_ocn_t3,2303.05122081706,60.4663,21
junk1,2228.84866460787,60.3839,1
junk2,2226.18337644342,60.0845,2
junk3,2226.18962704171,60.0579,3
20250316_sb_ocn_t1,2278.30818614650,60.1654,4
20250316_sb_p1_t1,2341.55072776422,60.1292,5
20250316_sb_p3_t1,2265.80955128105,60.0366,6
20250316_sb_p4_t1,2169.32482217465,60.1337,7
20250316_sb_p5_t1,2050.96172181240,60.2696,8
20250316_sb_p6_t1,2427.69962534112,60.3843,9
20250316_sb_ocn_t2,2269.71618125964,60.1440,10
20250316_sb_p1_t2,2307.02227632271,60.1956,11
20250316_sb_p3_t2,2237.66931374977,60.4685,12
20250316_sb_p4_t2,2079.34964607046,60.3179,13
20250316_sb_p5_t2,2011.00235537142,60.1637,14
20250316_sb_p6_t2,2321.80437521134,60.3098,15
20250316_sb_ocn_t3,2277.62102341103,60.1539,16
20250316_sb_p1_t3,2286.65340396468,60.1691,17
20250316_sb_p3_t3,2217.76443501853,60.2862,18
20250316_sb_p4_t3,1986.63947706294,60.1015,19
20250316_sb_p5_t3,1967.32756005435,60.1727,20
20250316_sb_p6_t3,2221.14905254859,60.1371,21
junk1,2224.20040143538,60.0115,1
junk2,2211.10117948358,60.2239,2
junk3,2220.17551684875,60.0214,3
20250326_dh_p2_t1,2298.30183298076,60.1635,4
20250326_dh_p3_t1,2241.28030398478,60.0915,5
20250326_dh_p4_t1,2272.74255968567,60.0853,6
20250326_dh_p5_t1,2270.38356452817,60.1492,7
20250326_dh_p6_t1,2274.50310096984,60.3198,8
20250326_dh_ocn_t1,2256.95010429060,60.3001,9
20250326_dh_p2_t2,2350.52779522363,60.2104,10
20250326_dh_p3_t2,2261.24732129136,60.0548,11
20250326_dh_p4_t2,2284.48581689776,60.1338,12
20250326_dh_p5_t2,2289.93578696881,60.1369,13
20250326_dh_p6_t2,2289.47342221226,60.1371,14
20250326_dh_ocn_t2,2257.94183557792,60.0890,15
20250326_dh_p2_t3,2399.40994006578,60.2088,16
20250326_dh_p3_t3,2272.44839592732,60.1131,17
20250326_dh_p4_t3,2307.45847777880,60.1302,18
20250326_dh_p5_t3,2326.82204305273,60.2382,19
20250326_dh_p6_t3,2313.46020659624,60.1412,20
20250326_dh_ocn_t3,2276.56457757996,60.1095,21
junk1,2250.62659105126,60.0508,1
junk2,2220.78571617468,60.2264,2
junk3,2217.68682947816,60.1453,3
20250413_sb_ocn_t1,2277.17083852927,60.3437,4
20250413_sb_p1_t1,2422.31570808874,60.3492,5
20250413_sb_p3_t1,2427.14900227845,60.1500,6
20250413_sb_p4_t1,2271.54956157610,60.2480,7
20250413_sb_p5_t1,2453.76222865154,60.1119,8
20250413_sb_p6_t1,2365.17914769178,60.0182,9
20250413_sb_ocn_t2,2270.62079739758,60.1693,10
20250413_sb_p1_t2,2413.35720862154,60.0377,11
20250413_sb_p3_t2,2410.51630719151,60.0216,12
20250413_sb_p4_t2,2187.51014380693,60.0725,13
20250413_sb_p5_t2,2425.34133794240,60.2323,14
20250413_sb_p6_t2,2288.80080129389,60.0839,15
20250413_sb_ocn_t3,2266.94703013601,60.1570,16
20250413_sb_p1_t3,2390.47893873016,60.1648,17
20250413_sb_p3_t3,2393.81829650199,60.2753,18
20250413_sb_p4_t3,2092.57942935787,60.1133,19
20250413_sb_p5_t3,2368.39124322587,60.3153,20
20250413_sb_p6_t3,2212.69069718752,60.1641,21
